UID,채무 불이행 확률
TEST_0157,0.5818595228640807
TEST_0158,0.4769227481231119
TEST_0159,0.37350899960782846
TEST_0160,0.5391889700554332
TEST_0161,0.48912615569707873
TEST_0162,0.49892943272434
TEST_0163,0.5583977969369041
TEST_0164,0.4083762629580227
TEST_0165,0.518388070945478
TEST_0166,0.49025877360558995
TEST_0167,0.4650114974334594
TEST_0168,0.49706475730453653
TEST_0169,0.5095873753446645
TEST_0170,0.4858603504576083
TEST_0171,0.5300412376639764
TEST_0172,0.4770702732170101
TEST_0173,0.4697633119952261
TEST_0174,0.4710353845368922
TEST_0175,0.5346832678772004
TEST_0176,0.49626178547416333
TEST_0177,0.5193476082905757
TEST_0178,0.5178937324062394
TEST_0179,0.5461690099377177
TEST_0180,0.5240626293160285
TEST_0181,0.4463383709174894
TEST_0182,0.48873603951067324
TEST_0183,0.5233481594483361
TEST_0184,0.5310179358201382
TEST_0185,0.4885865229655637
TEST_0186,0.4868808675103017
TEST_0187,0.5050428091988527
TEST_0188,0.5338991005301648
TEST_0189,0.4341875367822975
TEST_0190,0.5676704801051073
TEST_0191,0.25161019580105354
TEST_0192,0.5160874168041362
TEST_0193,0.4789915004194299
TEST_0194,0.4752435142245095
TEST_0195,0.3992664851772256
TEST_0196,0.5807094066537949
TEST_0197,0.5156344987714517
TEST_0198,0.45256044233049747
TEST_0199,0.5257030864226129
TEST_0200,0.44342006140128093
TEST_0201,0.4995813134240419
TEST_0202,0.5031024423096788
TEST_0203,0.4320298752483674
TEST_0204,0.5389995191626177
TEST_0205,0.5352940049410213
TEST_0206,0.5627734733248207
TEST_0207,0.4744024861575647
TEST_0208,0.5076456396545828
TEST_0209,0.5201253578188062
TEST_0210,0.5266356307232085
TEST_0211,0.5512016510036434
TEST_0212,0.5187954873416583
TEST_0213,0.5125512075112261
TEST_0214,0.5387397335372632
TEST_0215,0.5242227120076696
TEST_0216,0.49023359456800975
TEST_0217,0.541585216331878
TEST_0218,0.461458957513812
TEST_0219,0.5455912365859825
TEST_0220,0.5170835666141516
TEST_0221,0.4531196470941148
TEST_0222,0.5528590449359599
TEST_0223,0.4545159907929024
TEST_0224,0.45068786073507144
TEST_0225,0.5152267481975014
TEST_0226,0.4908494624517059
TEST_0227,0.5210107190719124
TEST_0228,0.4381906756459061
TEST_0229,0.44298928301761864
TEST_0230,0.5200756305152203
TEST_0231,0.5185284512019006
TEST_0232,0.5165384924894307
TEST_0233,0.518978797199882
TEST_0234,0.5138431130113977
TEST_0235,0.5083950907846623
TEST_0236,0.301746096775873
TEST_0237,0.5674419411010847
TEST_0238,0.4837953800560226
TEST_0239,0.539412779250005
TEST_0240,0.5466943971984233
TEST_0241,0.5328992372654013
TEST_0242,0.44310464772837116
TEST_0243,0.5337289685349622
TEST_0244,0.4691857731938624
TEST_0245,0.5006114605708281
TEST_0246,0.4769606653744029
TEST_0247,0.5083155493863234
TEST_0248,0.4423596759660484
TEST_0249,0.5090518258136963
TEST_0250,0.3862138594882999
TEST_0251,0.5750424366132478
TEST_0252,0.5258366156854658
TEST_0253,0.506808198318282
TEST_0254,0.21839896836914718
TEST_0255,0.5335154025552776
TEST_0256,0.5132573845244279
TEST_0257,0.38900555994332553
TEST_0258,0.4399915989259276
TEST_0259,0.47401589270915684
TEST_0260,0.3757128935248416
TEST_0261,0.4992950499524147
TEST_0262,0.35750015442621524
TEST_0263,0.5552627282489762
TEST_0264,0.5273368960169835
TEST_0265,0.56503645989103
TEST_0266,0.43162336118110506
TEST_0267,0.2730343527394812
TEST_0268,0.49690236383273495
TEST_0269,0.4914327905887988
TEST_0270,0.5264566448556959
TEST_0271,0.5360647542074166
TEST_0272,0.47810143526514937
TEST_0273,0.5066731138642309
TEST_0274,0.5065793059589153
TEST_0275,0.5053292637259976
TEST_0276,0.4273851714270432
TEST_0277,0.3750307413646468
TEST_0278,0.4626566165392936
TEST_0279,0.5359270365046314
TEST_0280,0.5533550721553419
TEST_0281,0.3958355257474301
TEST_0282,0.36762989623470277
TEST_0283,0.5206404499795975
TEST_0284,0.4982807210138363
TEST_0285,0.5283739805983491
TEST_0286,0.4073789622950634
TEST_0287,0.5351346117376049
TEST_0288,0.5157075748767471
TEST_0289,0.48748619211517935
TEST_0290,0.49085327573335136
TEST_0291,0.46132360860567584
TEST_0292,0.5512630616129787
TEST_0293,0.5115306710149411
TEST_0294,0.3001268775998323
TEST_0295,0.5046015700169477
TEST_0296,0.4846805107621521
TEST_0297,0.49838818347248187
TEST_0298,0.48162755116794564
TEST_0299,0.49086590486672865
TEST_0300,0.5784479750891115
TEST_0301,0.5103723851179964
TEST_0302,0.5136404083591941
TEST_0303,0.5367569891863192
TEST_0304,0.7190950451668845
TEST_0305,0.48749162270367685
TEST_0306,0.4511038871342274
TEST_0307,0.5533980763055096
TEST_0308,0.5174914244813978
TEST_0309,0.5034250525596969
TEST_0310,0.2401164507697982
TEST_0311,0.5555572295927239
TEST_0312,0.5077609075381178
TEST_0313,0.42921089598769036
TEST_0314,0.4905775451789063
TEST_0315,0.5440179436949624
TEST_0316,0.4438328707194137
TEST_0317,0.5189607268624954
TEST_0318,0.4889919869891901
TEST_0319,0.5402342490877348
TEST_0320,0.4800569452630412
TEST_0321,0.48765034180965655
TEST_0322,0.5310844539462568
TEST_0323,0.5059888408828898
TEST_0324,0.549657705025981
TEST_0325,0.48093063393917335
TEST_0326,0.5400931314640343
TEST_0327,0.5080684266802984
TEST_0328,0.48040220323081556
TEST_0329,0.5044175475161411
TEST_0330,0.4990438971304501
TEST_0331,0.48343817281119833
TEST_0332,0.5088488325426366
TEST_0333,0.5171818604163659
TEST_0334,0.4501482289148794
TEST_0335,0.5117593195667502
TEST_0336,0.4818550797516798
TEST_0337,0.5228320514140106
TEST_0338,0.4971937449665409
TEST_0339,0.4866043895768997
TEST_0340,0.47961454837235845
TEST_0341,0.47785999399162404
TEST_0342,0.543743046229009
TEST_0343,0.49640327071615287
TEST_0344,0.49937259585798066
TEST_0345,0.4829162513232278
TEST_0346,0.5028193868468671
TEST_0347,0.4540843682087728
TEST_0348,0.5197855250789826
TEST_0349,0.5273169952348127
TEST_0350,0.4691762539947707
TEST_0351,0.5246751671823737
TEST_0352,0.5246054955776682
TEST_0353,0.43797329712173994
TEST_0354,0.4447259453677025
TEST_0355,0.5313493693170876
TEST_0356,0.4926086773203835
TEST_0357,0.4621652640544657
TEST_0358,0.5314704526961097
TEST_0359,0.539554600787954
TEST_0360,0.4587025106065479
TEST_0361,0.495659455360656
TEST_0362,0.5196458415038999
TEST_0363,0.4586433068310222
TEST_0364,0.4832663754682483
TEST_0365,0.45118203793423795
TEST_0366,0.36571597503087727
TEST_0367,0.49672814582146935
TEST_0368,0.4642629681582675
TEST_0369,0.5053692810900435
TEST_0370,0.5385649758671027
TEST_0371,0.6015173641018556
TEST_0372,0.5165140047787813
TEST_0373,0.6475753666796098
TEST_0374,0.4437694532794535
TEST_0375,0.4980236029228029
TEST_0376,0.3923890337838158
TEST_0377,0.5025469786905937
TEST_0378,0.47991577740105257
TEST_0379,0.5181275787287559
TEST_0380,0.4741215410245847
TEST_0381,0.5367071108260064
TEST_0382,0.5128709422474035
TEST_0383,0.5267246145090213
TEST_0384,0.5891416741240431
TEST_0385,0.5490298586917308
TEST_0386,0.39850586874484656
TEST_0387,0.5422472520125058
TEST_0388,0.509059675101013
TEST_0389,0.47522362645499333
TEST_0390,0.5189663070236844
TEST_0391,0.5454754109563634
TEST_0392,0.5054141176152024
TEST_0393,0.5327155138484427
TEST_0394,0.5020725476921153
TEST_0395,0.5204397842038528
TEST_0396,0.5827060440045094
TEST_0397,0.48259482132706666
TEST_0398,0.4803857040434303
TEST_0399,0.45576272359077874
TEST_0400,0.5108520676099776
TEST_0401,0.5131963849622693
TEST_0402,0.5022007207415775
TEST_0403,0.46461286568764004
TEST_0404,0.5013350342146857
TEST_0405,0.5136586551760641
TEST_0406,0.5195940313987106
TEST_0407,0.50358627020414
TEST_0408,0.5134269102264473
TEST_0409,0.541302337790458
TEST_0410,0.52658827122855
TEST_0411,0.5107350757734694
TEST_0412,0.5103238074701464
TEST_0413,0.5350775879458067
TEST_0414,0.395872652709432
TEST_0415,0.5412030671735778
TEST_0416,0.4387470162736497
TEST_0417,0.5175966504009611
TEST_0418,0.5098945391310568
TEST_0419,0.46166868655337157
TEST_0420,0.4901406021663054
TEST_0421,0.4831848069118985
TEST_0422,0.44069181020943854
TEST_0423,0.41888608820748663
TEST_0424,0.43169075645303684
TEST_0425,0.5066475898475146
TEST_0426,0.43944773534791204
TEST_0427,0.49203480573787206
TEST_0428,0.4939247875993847
TEST_0429,0.534574516263689
TEST_0430,0.44271896557949153
TEST_0431,0.5051329947012708
TEST_0432,0.5217542663434618
TEST_0433,0.5476761781363915
TEST_0434,0.5536463947935691
TEST_0435,0.533320001518397
TEST_0436,0.43707186996967784
TEST_0437,0.5388892677944532
TEST_0438,0.5551335616714299
TEST_0439,0.5006826406581312
TEST_0440,0.5291369849474169
TEST_0441,0.4709448325209538
TEST_0442,0.43187630012432277
TEST_0443,0.477706009947949
TEST_0444,0.4880408642145807
TEST_0445,0.23724632861560507
TEST_0446,0.3702668062512072
TEST_0447,0.5138028107717417
TEST_0448,0.40598113248838724
TEST_0449,0.5012187039510964
TEST_0450,0.46697706247530907
TEST_0451,0.5197494723134733
TEST_0452,0.5028226325060362
TEST_0453,0.44952795237434734
TEST_0454,0.4744837762974697
TEST_0455,0.4852766288829326
TEST_0456,0.47585789938721185
TEST_0457,0.5283008062588271
TEST_0458,0.4656252524072069
TEST_0459,0.4743124611934921
TEST_0460,0.5165920474406668
TEST_0461,0.508559712694913
TEST_0462,0.3759524578662336
TEST_0463,0.5195051482912219
TEST_0464,0.5350320580312987
TEST_0465,0.43936435171786625
TEST_0466,0.49063824605826484
TEST_0467,0.50727324954828
TEST_0468,0.42838315929608783
TEST_0469,0.481422467147208
TEST_0470,0.5543333589224809
TEST_0471,0.4868169536679418
TEST_0472,0.47046294384387943
TEST_0473,0.4768388006965035
TEST_0474,0.47059170452788884
TEST_0475,0.48489196672094265
TEST_0476,0.48747228525077785
TEST_0477,0.5084243073886268
TEST_0478,0.47233125528660247
TEST_0479,0.5523047879760378
TEST_0480,0.5271553913952495
TEST_0481,0.4947821763903721
TEST_0482,0.5148272878795968
TEST_0483,0.43297945270496524
TEST_0484,0.40385949985847547
TEST_0485,0.5167730676950097
TEST_0486,0.4158285594903777
TEST_0487,0.4991869688401637
TEST_0488,0.47507900724952307
TEST_0489,0.47475705292113707
TEST_0490,0.5187138658549224
TEST_0491,0.38822593775749537
TEST_0492,0.4969369676724579
TEST_0493,0.5525812696969458
TEST_0494,0.44405311772127565
TEST_0495,0.5289036228309563
TEST_0496,0.519830061534026
TEST_0497,0.5476378912503528
TEST_0498,0.49412936104117827
TEST_0499,0.5241746459148743
TEST_0500,0.45756143395968246
TEST_0501,0.533117821530974
TEST_0502,0.5299399946696489
TEST_0503,0.4872928062980839
TEST_0504,0.48072507269957365
TEST_0505,0.4530210714009131
TEST_0506,0.5160897582010616
TEST_0507,0.5319653321342382
TEST_0508,0.512111334371734
TEST_0509,0.48134430862068
TEST_0510,0.5261309281812517
TEST_0511,0.5795146940179043
TEST_0512,0.5042508577310346
TEST_0513,0.5214837982512736
TEST_0514,0.4030375468227576
TEST_0515,0.5346505998490918
TEST_0516,0.4518250457964571
TEST_0517,0.5696663629886368
TEST_0518,0.5578157531649394
TEST_0519,0.5154779696588824
TEST_0520,0.5027195746509088
TEST_0521,0.46986377376209604
TEST_0522,0.41970457978928866
TEST_0523,0.5304745660452239
TEST_0524,0.4374507945101569
TEST_0525,0.47701574179871403
TEST_0526,0.524171286439495
TEST_0527,0.48895239414169533
TEST_0528,0.560325432059855
TEST_0529,0.5275538804009149
TEST_0530,0.44315595946251174
TEST_0531,0.5205631218258864
TEST_0532,0.5236364111177791
TEST_0533,0.40238207314068397
TEST_0534,0.5571291382174934
TEST_0535,0.4953657580839138
TEST_0536,0.5093891635613841
TEST_0537,0.49329761801790084
TEST_0538,0.5502354354522199
TEST_0539,0.48114945915822116
TEST_0540,0.5168325177549012
TEST_0541,0.5142990686173617
TEST_0542,0.5354634334378129
TEST_0543,0.4382932473650014
TEST_0544,0.508648031876746
TEST_0545,0.445450315822045
TEST_0546,0.4974546529752169
TEST_0547,0.5363482416912706
TEST_0548,0.4228710368627397
TEST_0549,0.5350888234789796
TEST_0550,0.5110142774090988
TEST_0551,0.5108085353165679
TEST_0552,0.4575894893864984
TEST_0553,0.44430091837227553
TEST_0554,0.5215079075027111
TEST_0555,0.503770867101699
TEST_0556,0.5191322909056278
TEST_0557,0.5259220863530136
TEST_0558,0.43097306381946965
TEST_0559,0.5277863298258886
TEST_0560,0.322580187897047
TEST_0561,0.5341141505928413
TEST_0562,0.5184183940013808
TEST_0563,0.5565375344969038
TEST_0564,0.5328214153947644
TEST_0565,0.49983192238865254
TEST_0566,0.5317335695905755
TEST_0567,0.5614761490295714
TEST_0568,0.47472513588334947
TEST_0569,0.46815519247394394
TEST_0570,0.4636363972542501
TEST_0571,0.42690542529866804
TEST_0572,0.4815966161565857
TEST_0573,0.44707695134176373
TEST_0574,0.49767273662115263
TEST_0575,0.49238939182736674
TEST_0576,0.48811747425579866
TEST_0577,0.4820617232500934
TEST_0578,0.5043323111534249
TEST_0579,0.46305993223650616
TEST_0580,0.5076218377033124
TEST_0581,0.5008898420266348
TEST_0582,0.5117157299129579
TEST_0583,0.5223269025613779
TEST_0584,0.510522861032543
TEST_0585,0.5037533282562804
TEST_0586,0.5084702370894951
TEST_0587,0.5032067436743843
TEST_0588,0.5105964036196096
TEST_0589,0.5113969894719473
TEST_0590,0.5014208265362887
TEST_0591,0.5216186267521704
TEST_0592,0.45633548642825894
TEST_0593,0.5137575441135803
TEST_0594,0.536152373804978
TEST_0595,0.5220691748314193
TEST_0596,0.5306915217936321
TEST_0597,0.4724961079163558
TEST_0598,0.4003333250884444
TEST_0599,0.5291000435917558
TEST_0600,0.4623052438847043
TEST_0601,0.5356044581163131
TEST_0602,0.48775347050534196
TEST_0603,0.5226065688209378
TEST_0604,0.5090070136062352
TEST_0605,0.48823185705589894
TEST_0606,0.5143575823673529
TEST_0607,0.5057582579810955
TEST_0608,0.4755193114081461
TEST_0609,0.48847351432298575
TEST_0610,0.39184683152246824
TEST_0611,0.4603111247664955
TEST_0612,0.4945470811443294
TEST_0613,0.5278200193638605
TEST_0614,0.2962032499400222
TEST_0615,0.4761974673325651
TEST_0616,0.5467753469154332
TEST_0617,0.47670558602930463
TEST_0618,0.5438628820470841
TEST_0619,0.4205742300990337
TEST_0620,0.5371599110276029
TEST_0621,0.3613284959612125
TEST_0622,0.5434661572380488
TEST_0623,0.5499889888070734
TEST_0624,0.470201328197081
TEST_0625,0.4673333448265438
TEST_0626,0.5052174051310369
TEST_0627,0.5020096981565597
TEST_0628,0.49860381335473625
TEST_0629,0.478545111940752
TEST_0630,0.5271232640567348
TEST_0631,0.4812544739712721
TEST_0632,0.48978785024061716
TEST_0633,0.5579624430235929
TEST_0634,0.5328681755484642
TEST_0635,0.45595011115177303
TEST_0636,0.5396689703300834
TEST_0637,0.5499540562661958
TEST_0638,0.5347009212336848
TEST_0639,0.5049228687925328
TEST_0640,0.5623149302215017
TEST_0641,0.5417579318913937
TEST_0642,0.5409722498280176
TEST_0643,0.5350425838798049
TEST_0644,0.4549532468501925
TEST_0645,0.5383968507241468
TEST_0646,0.5070503646033621
TEST_0647,0.4763439115471042
TEST_0648,0.5458977884878624
TEST_0649,0.5451587887763775
TEST_0650,0.4277788117864246
TEST_0651,0.48518161030013884
TEST_0652,0.4692716970427592
TEST_0653,0.5254050881981915
TEST_0654,0.33549915683360704
TEST_0655,0.5229380172260119
TEST_0656,0.45799298234324504
TEST_0657,0.5066527893305123
TEST_0658,0.3837115827514395
TEST_0659,0.3589605079553803
TEST_0660,0.49737039694431745
TEST_0661,0.4771060281599366
TEST_0662,0.4899711645498396
TEST_0663,0.4945246517367693
TEST_0664,0.5299645620915683
TEST_0665,0.3932674374149385
TEST_0666,0.5251048823968627
TEST_0667,0.5105674424029878
TEST_0668,0.48462889996725167
TEST_0669,0.5398468517487724
TEST_0670,0.09906971625301922
TEST_0671,0.464612726472503
TEST_0672,0.48428511552161096
TEST_0673,0.6650892101273865
TEST_0674,0.47808601460498384
TEST_0675,0.448142248994706
TEST_0676,0.5147356184898362
TEST_0677,0.534245351341343
TEST_0678,0.5576839756436816
TEST_0679,0.536655113716285
TEST_0680,0.5149416368497687
TEST_0681,0.4155867896770283
TEST_0682,0.5120307124162123
TEST_0683,0.4882018614673167
TEST_0684,0.4815911019389482
TEST_0685,0.4939430443037592
TEST_0686,0.5418779349112022
TEST_0687,0.47872357466118093
TEST_0688,0.5436718064055018
TEST_0689,0.48088840323546805
TEST_0690,0.5011592075490433
TEST_0691,0.4446017383181347
TEST_0692,0.5354263928106006
TEST_0693,0.5354556642342742
TEST_0694,0.5428656904681273
TEST_0695,0.4962156195516793
TEST_0696,0.5232259888128914
TEST_0697,0.5050229288827445
TEST_0698,0.49977700482224263
TEST_0699,0.27196642450851877
TEST_0700,0.5181753079995471
TEST_0701,0.4944658378919886
TEST_0702,0.165939933459401
TEST_0703,0.6555416449537107
TEST_0704,0.5410506027717473
TEST_0705,0.521381723962239
TEST_0706,0.5206366793352378
TEST_0707,0.489409042607133
TEST_0708,0.5231589882643208
TEST_0709,0.5181638468944341
TEST_0710,0.507472016737781
TEST_0711,0.47646415426174116
TEST_0712,0.5176121538324937
TEST_0713,0.39737499386981334
TEST_0714,0.5248182992367711
TEST_0715,0.49770694149399364
TEST_0716,0.5433921718006304
TEST_0717,0.5482015078798875
TEST_0718,0.4302051971666786
TEST_0719,0.36534938267666095
TEST_0720,0.5864082472305009
TEST_0721,0.5143359672579921
TEST_0722,0.5417072727530938
TEST_0723,0.44572113712662786
TEST_0724,0.5379664345328175
TEST_0725,0.4997466447110212
TEST_0726,0.4333339192446342
TEST_0727,0.23513308200442729
TEST_0728,0.5426907432631564
TEST_0729,0.5559483249149323
TEST_0730,0.4601849346547106
TEST_0731,0.37617070333521996
TEST_0732,0.5112460139559477
TEST_0733,0.4005784908192702
TEST_0734,0.5135368821489833
TEST_0735,0.5153819939113571
TEST_0736,0.5080790079959614
TEST_0737,0.4865264097500437
TEST_0738,0.5262574682590404
TEST_0739,0.4152737980862706
TEST_0740,0.4725434972048497
TEST_0741,0.5014730914224729
TEST_0742,0.5033535491235117
TEST_0743,0.512254038041204
TEST_0744,0.3923082567657313
TEST_0745,0.5070297030802052
TEST_0746,0.4525979644978315
TEST_0747,0.5109319949131627
TEST_0748,0.5910244066000105
TEST_0749,0.5902258317178035
TEST_0750,0.48643921472535734
TEST_0751,0.4675914010127625
TEST_0752,0.542084400482044
TEST_0753,0.5410270660199249
TEST_0754,0.5722828639938466
TEST_0755,0.5159835590086436
TEST_0756,0.5357825514906255
TEST_0757,0.5132565906675958
TEST_0758,0.5006135768149167
TEST_0759,0.4803325077824658
TEST_0760,0.49349396232617326
TEST_0761,0.5097164654853001
TEST_0762,0.5028142324207804
TEST_0763,0.43645092376896255
TEST_0764,0.4125373725996877
TEST_0765,0.5070976945175059
TEST_0766,0.4771836998941891
TEST_0767,0.38142198797428045
TEST_0768,0.5650283229878245
TEST_0769,0.555742174808678
TEST_0770,0.43490816906939833
TEST_0771,0.52979492105302
TEST_0772,0.24913583240039805
TEST_0773,0.4584106714578515
TEST_0774,0.5542191922747917
TEST_0775,0.5220520266640382
TEST_0776,0.47730522638912865
TEST_0777,0.44080801826379107
TEST_0778,0.4880356756941308
TEST_0779,0.5250116934988962
TEST_0780,0.48323986256873674
TEST_0781,0.49619569043124434
TEST_0782,0.47016089751447565
TEST_0783,0.4632719950577545
TEST_0784,0.49547314591295405
TEST_0785,0.4912247367257647
TEST_0786,0.47990743821660664
TEST_0787,0.42420395207263356
TEST_0788,0.518420673376404
TEST_0789,0.5211175735429069
TEST_0790,0.5168396441094304
TEST_0791,0.5377194690595986
TEST_0792,0.5194306741766129
TEST_0793,0.46501156877035693
TEST_0794,0.4658779122535173
TEST_0795,0.36112551603202503
TEST_0796,0.49015919825497895
TEST_0797,0.5046414568207906
TEST_0798,0.4785357200860258
TEST_0799,0.5381239779062408
TEST_0800,0.5565828811495184
TEST_0801,0.5183913056648172
TEST_0802,0.4364064510121831
TEST_0803,0.5111208505465356
TEST_0804,0.4807557139964017
TEST_0805,0.2571265225568485
TEST_0806,0.5492645848243818
TEST_0807,0.5018363238772133
TEST_0808,0.4927671059405194
TEST_0809,0.4268340268560102
TEST_0810,0.5325069728293524
TEST_0811,0.4604588534750788
TEST_0812,0.5135449131461101
TEST_0813,0.520395007623631
TEST_0814,0.53132863795473
TEST_0815,0.5675481728526491
TEST_0816,0.5027703706623218
TEST_0817,0.4704729967367086
TEST_0818,0.534087505756962
TEST_0819,0.47969722787923064
TEST_0820,0.5031850250497365
TEST_0821,0.48879891124891534
TEST_0822,0.5321766355058855
TEST_0823,0.4366900317725626
TEST_0824,0.5207699216905667
TEST_0825,0.48810276467802566
TEST_0826,0.4952281476602898
TEST_0827,0.5003275499631983
TEST_0828,0.46723427280248364
TEST_0829,0.5437892588347721
TEST_0830,0.49529946309290446
TEST_0831,0.41259637228904755
TEST_0832,0.5132856153440218
TEST_0833,0.5050466350173902
TEST_0834,0.4913836058052549
TEST_0835,0.5278132251699781
TEST_0836,0.4875414217689284
TEST_0837,0.5139020665475909
TEST_0838,0.5626386368072082
TEST_0839,0.4453242263594931
TEST_0840,0.46186334156230696
TEST_0841,0.5254550127759536
TEST_0842,0.4787965044726798
TEST_0843,0.49693639057305866
TEST_0844,0.5114701853140939
TEST_0845,0.49852887653450323
TEST_0846,0.5228399485711406
TEST_0847,0.5267404068433903
TEST_0848,0.5451162446621313
TEST_0849,0.5564420251720383
TEST_0850,0.5244039921620356
TEST_0851,0.3744224238308716
TEST_0852,0.49092433005117564
TEST_0853,0.4171662974230335
TEST_0854,0.5235801633886514
TEST_0855,0.44687147340435157
TEST_0856,0.5076047164892702
TEST_0857,0.533633297026431
TEST_0858,0.4319317484866251
TEST_0859,0.49448434978612993
TEST_0860,0.5096751097499641
TEST_0861,0.5266804028559189
TEST_0862,0.39060526452954414
TEST_0863,0.4762221477961606
TEST_0864,0.5492157241398484
TEST_0865,0.41885464885390433
TEST_0866,0.5297832856052153
TEST_0867,0.49057318753222173
TEST_0868,0.5024593992404157
TEST_0869,0.5120116321482665
TEST_0870,0.5065444459463448
TEST_0871,0.41940769447320553
TEST_0872,0.43544335091386904
TEST_0873,0.5138620130020246
TEST_0874,0.5337054498992252
TEST_0875,0.5178102238022387
TEST_0876,0.5395281439587358
